scene,scene_pair,modality_pair,folder,id,image0,image1,matrix,matches,NCM,Pre,SR,RMSE,runtime_ms
expanded_MRSI_dataset,4 optical-depth,optical-depth,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/000/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,36.24046000186354
expanded_MRSI_dataset,4 optical-depth,optical-depth,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/000/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,36.730299005284905
expanded_MRSI_dataset,4 optical-depth,optical-depth,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/000/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,37.42897999472916
expanded_MRSI_dataset,4 optical-depth,optical-depth,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/000/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,36.65706096217036
expanded_MRSI_dataset,4 optical-depth,optical-depth,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/000/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,291.89124796539545
expanded_MRSI_dataset,4 optical-depth,optical-depth,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/000/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,284.679334028624
expanded_MRSI_dataset,4 optical-depth,optical-depth,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/000/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,36.633206997066736
expanded_MRSI_dataset,4 optical-depth,optical-depth,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/000/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,36.641611950472
expanded_MRSI_dataset,4 optical-depth,optical-depth,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/000/09,00.PNG,09.PNG,09.npy,1,0,0.0,0,10.0,258.0435590352863
expanded_MRSI_dataset,4 optical-depth,optical-depth,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/000/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,36.89255297649652
expanded_MRSI_dataset,4 optical-depth,optical-depth,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/001/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,42.90860297624022
expanded_MRSI_dataset,4 optical-depth,optical-depth,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/001/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,36.389247979968786
expanded_MRSI_dataset,4 optical-depth,optical-depth,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/001/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,36.59979393705726
