scene,scene_pair,modality_pair,folder,id,image0,image1,matrix,matches,NCM,Pre,SR,RMSE,runtime_ms
expanded_MRSI_dataset,1 optical-optical,optical-optical,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/000/01,00.PNG,01.PNG,01.npy,459,160,0.3485838779956427,1,2.9983582496643066,295.9717229823582
expanded_MRSI_dataset,1 optical-optical,optical-optical,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/000/02,00.PNG,02.PNG,02.npy,448,129,0.28794642857142855,1,2.823458433151245,41.54768103035167
expanded_MRSI_dataset,1 optical-optical,optical-optical,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/000/03,00.PNG,03.PNG,03.npy,350,84,0.24,1,2.7323639392852783,248.85863001691177
expanded_MRSI_dataset,1 optical-optical,optical-optical,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/000/04,00.PNG,04.PNG,04.npy,1386,976,0.7041847041847041,1,2.6197383403778076,42.380765022244304
expanded_MRSI_dataset,1 optical-optical,optical-optical,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/000/05,00.PNG,05.PNG,05.npy,1772,1339,0.7556433408577878,1,2.8188564777374268,42.76144003961235
expanded_MRSI_dataset,1 optical-optical,optical-optical,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/000/06,00.PNG,06.PNG,06.npy,1696,1212,0.714622641509434,1,2.802485466003418,42.442690988536924
expanded_MRSI_dataset,1 optical-optical,optical-optical,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/000/07,00.PNG,07.PNG,07.npy,429,103,0.2400932400932401,1,3.0461297035217285,42.862108966801316
expanded_MRSI_dataset,1 optical-optical,optical-optical,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/000/08,00.PNG,08.PNG,08.npy,632,269,0.42563291139240506,1,3.199153423309326,42.711916961707175
expanded_MRSI_dataset,1 optical-optical,optical-optical,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/000/09,00.PNG,09.PNG,09.npy,759,308,0.4057971014492754,1,2.6476082801818848,281.3588989665732
expanded_MRSI_dataset,1 optical-optical,optical-optical,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/000/10,00.PNG,10.PNG,10.npy,914,449,0.4912472647702407,1,2.8366031646728516,42.11228102212772
