scene,scene_pair,modality_pair,folder,id,image0,image1,matrix,matches,NCM,Pre,SR,RMSE,runtime_ms
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/000/01,00.PNG,01.PNG,01.npy,1172,1020,0.8703071672354948,1,2.4781675338745117,41.70499194879085
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/000/02,00.PNG,02.PNG,02.npy,1304,1179,0.9041411042944786,1,2.3801867961883545,41.14872892387211
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/000/03,00.PNG,03.PNG,03.npy,2265,1967,0.8684326710816777,1,2.562592029571533,41.13343998324126
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/000/04,00.PNG,04.PNG,04.npy,1649,1456,0.8829593693147362,1,2.624033212661743,38.63895102404058
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/000/05,00.PNG,05.PNG,05.npy,82,11,0.13414634146341464,0,10.0,40.603796020150185
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/000/06,00.PNG,06.PNG,06.npy,1850,1586,0.8572972972972973,1,2.609597682952881,41.94325895514339
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/000/07,00.PNG,07.PNG,07.npy,287,261,0.9094076655052264,1,2.6304502487182617,43.87783701531589
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/000/08,00.PNG,08.PNG,08.npy,45,5,0.1111111111111111,0,10.0,41.98422597255558
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/000/09,00.PNG,09.PNG,09.npy,264,78,0.29545454545454547,1,3.4306836128234863,40.94288300257176
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/000/10,00.PNG,10.PNG,10.npy,714,635,0.8893557422969187,1,2.344444990158081,41.41316399909556
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/001/01,00.PNG,01.PNG,01.npy,355,281,0.7915492957746478,1,2.8017220497131348,40.700628072954714
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/001/02,00.PNG,02.PNG,02.npy,398,285,0.7160804020100503,1,3.1038920879364014,41.35046701412648
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/001/03,00.PNG,03.PNG,03.npy,1,0,0.0,0,10.0,38.37746102362871
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/001/04,00.PNG,04.PNG,04.npy,982,777,0.7912423625254582,1,2.914973258972168,41.123211034573615
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/001/05,00.PNG,05.PNG,05.npy,989,820,0.8291203235591507,1,2.750124931335449,38.34930807352066
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/001/06,00.PNG,06.PNG,06.npy,5,3,0.6,0,10.0,37.85840806085616
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/001/07,00.PNG,07.PNG,07.npy,27,11,0.4074074074074074,0,10.0,40.90867796912789
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/001/08,00.PNG,08.PNG,08.npy,8,0,0.0,0,10.0,40.41544406209141
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/001/09,00.PNG,09.PNG,09.npy,1278,995,0.7785602503912363,1,2.84824275970459,41.138799977488816
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/001/10,00.PNG,10.PNG,10.npy,1477,1150,0.7786052809749492,1,2.7496771812438965,40.99189396947622
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/002/01,00.PNG,01.PNG,01.npy,2664,2530,0.9496996996996997,1,2.1660218238830566,41.48856597021222
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/002/02,00.PNG,02.PNG,02.npy,2130,2068,0.9708920187793427,1,1.8476051092147827,41.5867700939998
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/002/03,00.PNG,03.PNG,03.npy,2069,2043,0.9874335427742871,1,1.9993772506713867,41.348382947035134
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/002/04,00.PNG,04.PNG,04.npy,2650,2371,0.8947169811320754,1,2.5290794372558594,41.60412307828665
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/002/05,00.PNG,05.PNG,05.npy,2002,1934,0.9660339660339661,1,2.2819712162017822,41.545261978171766
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/002/06,00.PNG,06.PNG,06.npy,1888,1792,0.9491525423728814,1,2.353142261505127,41.62054299376905
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/002/07,00.PNG,07.PNG,07.npy,1758,1720,0.9783845278725825,1,1.9209980964660645,41.41588998027146
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/002/08,00.PNG,08.PNG,08.npy,1091,931,0.8533455545371219,1,2.5740580558776855,41.69336997438222
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/002/09,00.PNG,09.PNG,09.npy,2899,2769,0.9551569506726457,1,2.0797793865203857,42.818579939194024
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/002/10,00.PNG,10.PNG,10.npy,2414,2130,0.8823529411764706,1,2.43111515045166,41.690744925290346
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/003/01,00.PNG,01.PNG,01.npy,1209,989,0.8180314309346567,1,2.811011791229248,41.715190978720784
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/003/02,00.PNG,02.PNG,02.npy,964,721,0.7479253112033195,1,2.8904521465301514,40.870236000046134
