scene,scene_pair,modality_pair,folder,id,image0,image1,matrix,matches,NCM,Pre,SR,RMSE,runtime_ms
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/000/01,00.PNG,01.PNG,01.npy,1842,1696,0.9207383279044516,1,2.2291030883789062,116.17137998109683
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/000/02,00.PNG,02.PNG,02.npy,2075,1980,0.9542168674698795,1,1.9659337997436523,89.487234945409
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/000/03,00.PNG,03.PNG,03.npy,2970,2537,0.8542087542087542,1,2.453185558319092,43.41922601452097
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/000/04,00.PNG,04.PNG,04.npy,2360,2095,0.8877118644067796,1,2.4045298099517822,59.96599100762978
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/000/05,00.PNG,05.PNG,05.npy,1714,1494,0.8716452742123687,1,2.152637243270874,85.68579604616389
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/000/06,00.PNG,06.PNG,06.npy,2411,2257,0.9361260887598507,1,2.266859531402588,114.44819503230974
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/000/07,00.PNG,07.PNG,07.npy,1549,1341,0.8657198192382182,1,2.2514090538024902,260.98706800257787
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/000/08,00.PNG,08.PNG,08.npy,1043,850,0.8149568552253116,1,2.4055726528167725,187.3382789781317
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/000/09,00.PNG,09.PNG,09.npy,1905,1559,0.8183727034120735,1,2.517530679702759,114.08907000441104
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/000/10,00.PNG,10.PNG,10.npy,1936,1698,0.8770661157024794,1,2.3449790477752686,101.2281560106203
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/001/01,00.PNG,01.PNG,01.npy,1190,924,0.7764705882352941,1,2.5389535427093506,111.89354700036347
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/001/02,00.PNG,02.PNG,02.npy,1445,1007,0.696885813148789,1,2.7665627002716064,43.17787295440212
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/001/03,00.PNG,03.PNG,03.npy,612,332,0.5424836601307189,1,2.7354824542999268,113.91813901718706
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/001/04,00.PNG,04.PNG,04.npy,1496,1191,0.7961229946524064,1,2.570761203765869,350.93473800225183
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/001/05,00.PNG,05.PNG,05.npy,1469,1113,0.7576582709326072,1,2.669520616531372,63.63717699423432
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/001/06,00.PNG,06.PNG,06.npy,422,353,0.8364928909952607,1,2.412827968597412,92.70570002263412
expanded_MRSI_dataset,2 optical-infrared,optical-infrared,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/2_optical-infrared/001/07,00.PNG,07.PNG,07.npy,1273,829,0.6512175962293795,1,2.989394187927246,102.76402998715639
