scene,scene_pair,modality_pair,folder,id,image0,image1,matrix,matches,NCM,Pre,SR,RMSE,runtime_ms
expanded_MRSI_dataset,1 optical-optical,optical-optical,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/000/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,156.85631200904027
expanded_MRSI_dataset,1 optical-optical,optical-optical,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/000/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,36.78875498007983
expanded_MRSI_dataset,1 optical-optical,optical-optical,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/000/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,177.2774769924581
expanded_MRSI_dataset,1 optical-optical,optical-optical,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/000/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,37.12902497500181
expanded_MRSI_dataset,1 optical-optical,optical-optical,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/000/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,128.46394605003297
expanded_MRSI_dataset,1 optical-optical,optical-optical,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/000/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,36.69159300625324
expanded_MRSI_dataset,1 optical-optical,optical-optical,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/000/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,36.66630602674559
expanded_MRSI_dataset,1 optical-optical,optical-optical,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/000/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,36.222201015334576
expanded_MRSI_dataset,1 optical-optical,optical-optical,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/000/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,36.01193701615557
expanded_MRSI_dataset,1 optical-optical,optical-optical,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/000/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,36.807990982197225
expanded_MRSI_dataset,1 optical-optical,optical-optical,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/001/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,36.783835967071354
expanded_MRSI_dataset,1 optical-optical,optical-optical,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/001/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,37.00678498717025
expanded_MRSI_dataset,1 optical-optical,optical-optical,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/001/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,247.69042298430577
expanded_MRSI_dataset,1 optical-optical,optical-optical,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/001/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,189.73774899495766
expanded_MRSI_dataset,1 optical-optical,optical-optical,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/001/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,36.70034901006147
expanded_MRSI_dataset,1 optical-optical,optical-optical,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/001/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,36.71113000018522
expanded_MRSI_dataset,1 optical-optical,optical-optical,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/001/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,36.883433000184596
expanded_MRSI_dataset,1 optical-optical,optical-optical,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/001/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,36.898872000165284
expanded_MRSI_dataset,1 optical-optical,optical-optical,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/001/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,36.97525599272922
expanded_MRSI_dataset,1 optical-optical,optical-optical,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/001/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,37.07744798157364
expanded_MRSI_dataset,1 optical-optical,optical-optical,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/002/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,37.48326899949461
expanded_MRSI_dataset,1 optical-optical,optical-optical,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/002/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,225.56533804163337
expanded_MRSI_dataset,1 optical-optical,optical-optical,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/002/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,36.935180018190295
expanded_MRSI_dataset,1 optical-optical,optical-optical,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/002/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,269.0397810074501
expanded_MRSI_dataset,1 optical-optical,optical-optical,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/002/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,251.90394697710872
expanded_MRSI_dataset,1 optical-optical,optical-optical,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/002/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,36.823230038862675
expanded_MRSI_dataset,1 optical-optical,optical-optical,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/002/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,37.09100297419354
expanded_MRSI_dataset,1 optical-optical,optical-optical,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/002/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,243.2748799910769
expanded_MRSI_dataset,1 optical-optical,optical-optical,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/002/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,36.783345974981785
expanded_MRSI_dataset,1 optical-optical,optical-optical,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/002/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,36.85370698804036
expanded_MRSI_dataset,1 optical-optical,optical-optical,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/003/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,37.14623599080369
expanded_MRSI_dataset,1 optical-optical,optical-optical,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/003/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,37.87450498202816
expanded_MRSI_dataset,1 optical-optical,optical-optical,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/003/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,36.69968794565648
expanded_MRSI_dataset,1 optical-optical,optical-optical,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/003/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,36.60483000567183
expanded_MRSI_dataset,1 optical-optical,optical-optical,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/003/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,36.24507400672883
expanded_MRSI_dataset,1 optical-optical,optical-optical,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/003/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,95.38215398788452
expanded_MRSI_dataset,1 optical-optical,optical-optical,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/003/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,38.736874994356185
expanded_MRSI_dataset,1 optical-optical,optical-optical,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/003/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,35.84679600317031
expanded_MRSI_dataset,1 optical-optical,optical-optical,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/003/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,89.25628697033972
